preset,nodes,edges,metric,runs,mean_ops_s,p50_ops_s,p95_ops_s,stddev_ops_s,mean_us_op,p50_us_op,p95_us_op
delivery,1000,2750,nodeById,3,2056398.333,2042484.000,2088276.000,32337.541,0.486667,0.490000,0.490000
delivery,1000,2750,nodesByLabel,3,83158.000,83049.000,83464.800,313.070,12.023333,12.040000,12.058000
delivery,1000,2750,nodesWhereProperty,3,281014.333,280466.000,284588.000,3787.388,3.560000,3.570000,3.597000
delivery,1000,2750,outgoing(ROUTE),3,2655278.667,2644104.000,2718732.900,66863.055,0.380000,0.380000,0.389000
delivery,1000,2750,pendingPackages,3,302957.667,300481.000,308944.600,6079.896,3.303333,3.330000,3.348000
delivery,1000,2750,shortestPath(ROUTE),3,14916.000,14827.000,15099.700,186.202,67.046667,67.440000,67.593000
delivery,1000,2750,upsertEdge,3,483899.333,478594.000,494933.500,11184.307,2.066667,2.090000,2.099000
delivery,1000,2750,upsertNode,3,66753.667,66168.000,67870.800,1133.330,14.980000,15.110000,15.137000
delivery,5000,13750,nodeById,3,6746733.667,6635700.000,7138390.500,403616.209,0.150000,0.150000,0.159000
delivery,5000,13750,nodesByLabel,3,17603.667,17535.000,17867.100,272.566,56.813333,57.030000,57.507000
delivery,5000,13750,nodesWhereProperty,3,53436.000,52055.000,56440.700,3046.108,18.753333,19.210000,19.453000
delivery,5000,13750,outgoing(ROUTE),3,2861639.667,2865330.000,2908910.700,54053.063,0.350000,0.350000,0.359000
delivery,5000,13750,pendingPackages,3,55828.333,54478.000,58193.200,2405.838,17.933333,18.360000,18.378000
delivery,5000,13750,shortestPath(ROUTE),3,2858.333,2953.000,3107.800,324.526,353.010000,338.610000,394.248000
delivery,5000,13750,upsertEdge,3,1143105.333,1134769.000,1190781.400,50252.790,0.876667,0.880000,0.907000
delivery,5000,13750,upsertNode,3,442191.000,446588.000,447271.100,8281.840,2.263333,2.240000,2.303000
delivery,10000,27500,nodeById,3,11339977.333,11428571.000,11463958.100,188527.823,0.090000,0.090000,0.090000
delivery,10000,27500,nodesByLabel,3,8589.667,8588.000,8639.300,54.519,116.420000,116.440000,117.079000
delivery,10000,27500,nodesWhereProperty,3,28063.667,28093.000,28544.800,546.591,35.643333,35.600000,36.284000
delivery,10000,27500,outgoing(ROUTE),3,2482165.000,2306273.000,2832535.400,355216.868,0.406667,0.430000,0.439000
delivery,10000,27500,pendingPackages,3,26981.333,27928.000,29028.700,2767.234,37.336667,35.810000,41.291000
delivery,10000,27500,shortestPath(ROUTE),3,1392.333,1469.000,1518.500,182.506,727.193333,680.840000,828.305000
delivery,10000,27500,upsertEdge,3,1706863.000,1704158.000,1718838.800,12476.399,0.586667,0.590000,0.590000
